trigger_timestamp,future_timestamp,lead_minutes,model,target,actual,predicted,error
2026-12-02T13:38:00.000000000,2026-12-02T13:48:00.000000000,10,BiLSTM,pm10,31.0,30.5319,0.4681
2026-12-02T13:38:00.000000000,2026-12-02T13:48:00.000000000,10,BiLSTM,co2,2463.0,2247.9351,215.0649
2026-12-02T13:38:00.000000000,2026-12-02T13:48:00.000000000,10,BiLSTM,voc,96.0,110.908,-14.908
2026-12-02T13:39:00.000000000,2026-12-02T13:49:00.000000000,10,BiLSTM,pm1,16.0,16.7989,-0.7989
2026-12-02T13:39:00.000000000,2026-12-02T13:49:00.000000000,10,BiLSTM,pm2_5,25.0,25.9887,-0.9887
2026-12-02T13:39:00.000000000,2026-12-02T13:49:00.000000000,10,BiLSTM,pm10,29.0,31.1314,-2.1314
2026-12-02T13:39:00.000000000,2026-12-02T13:49:00.000000000,10,BiLSTM,co2,2443.0,2258.9788,184.0212
2026-12-02T13:39:00.000000000,2026-12-02T13:49:00.000000000,10,BiLSTM,voc,93.0,108.0759,-15.076
2026-12-02T13:40:00.000000000,2026-12-02T13:50:00.000000000,10,BiLSTM,pm1,17.0,16.7353,0.2647
2026-12-02T13:40:00.000000000,2026-12-02T13:50:00.000000000,10,BiLSTM,pm2_5,25.0,25.9031,-0.9031
2026-12-02T13:40:00.000000000,2026-12-02T13:50:00.000000000,10,BiLSTM,pm10,30.0,31.0427,-1.0427
2026-12-02T13:40:00.000000000,2026-12-02T13:50:00.000000000,10,BiLSTM,co2,2403.0,2247.4297,155.5703
2026-12-02T13:40:00.000000000,2026-12-02T13:50:00.000000000,10,BiLSTM,voc,96.0,109.3102,-13.3102
2026-12-02T13:41:00.000000000,2026-12-02T13:51:00.000000000,10,BiLSTM,pm1,16.0,16.7291,-0.7291
2026-12-02T13:41:00.000000000,2026-12-02T13:51:00.000000000,10,BiLSTM,pm2_5,25.0,25.8669,-0.8669
2026-12-02T13:41:00.000000000,2026-12-02T13:51:00.000000000,10,BiLSTM,pm10,32.0,31.0001,0.9999
2026-12-02T13:41:00.000000000,2026-12-02T13:51:00.000000000,10,BiLSTM,co2,2392.0,2237.8118,154.1882
2026-12-02T13:41:00.000000000,2026-12-02T13:51:00.000000000,10,BiLSTM,voc,93.0,109.3068,-16.3068
2026-12-02T13:42:00.000000000,2026-12-02T13:52:00.000000000,10,BiLSTM,pm1,17.0,16.6826,0.3174
2026-12-02T13:42:00.000000000,2026-12-02T13:52:00.000000000,10,BiLSTM,pm2_5,26.0,25.7897,0.2103
2026-12-02T13:42:00.000000000,2026-12-02T13:52:00.000000000,10,BiLSTM,pm10,31.0,30.8708,0.1292
2026-12-02T13:42:00.000000000,2026-12-02T13:52:00.000000000,10,BiLSTM,co2,2238.0,2216.7505,21.2495
2026-12-02T13:42:00.000000000,2026-12-02T13:52:00.000000000,10,BiLSTM,voc,82.0,109.4411,-27.4411
2026-12-02T13:43:00.000000000,2026-12-02T13:53:00.000000000,10,BiLSTM,pm1,17.0,16.7888,0.2112
2026-12-02T13:43:00.000000000,2026-12-02T13:53:00.000000000,10,BiLSTM,pm2_5,26.0,25.9812,0.0188
2026-12-02T13:43:00.000000000,2026-12-02T13:53:00.000000000,10,BiLSTM,pm10,34.0,31.1995,2.8005
2026-12-02T13:43:00.000000000,2026-12-02T13:53:00.000000000,10,BiLSTM,co2,2253.0,2219.8586,33.1414
2026-12-02T13:43:00.000000000,2026-12-02T13:53:00.000000000,10,BiLSTM,voc,83.0,107.838,-24.838
2026-12-02T13:44:00.000000000,2026-12-02T13:54:00.000000000,10,BiLSTM,pm1,17.0,16.7252,0.2748
2026-12-02T13:44:00.000000000,2026-12-02T13:54:00.000000000,10,BiLSTM,pm2_5,27.0,25.8568,1.1432
2026-12-02T13:44:00.000000000,2026-12-02T13:54:00.000000000,10,BiLSTM,pm10,32.0,31.0745,0.9255
2026-12-02T13:44:00.000000000,2026-12-02T13:54:00.000000000,10,BiLSTM,co2,2355.0,2208.3293,146.6707
2026-12-02T13:44:00.000000000,2026-12-02T13:54:00.000000000,10,BiLSTM,voc,86.0,110.7734,-24.7734
2026-12-02T13:45:00.000000000,2026-12-02T13:55:00.000000000,10,BiLSTM,pm1,17.0,16.8762,0.1238
2026-12-02T13:45:00.000000000,2026-12-02T13:55:00.000000000,10,BiLSTM,pm2_5,26.0,26.2045,-0.2045
2026-12-02T13:45:00.000000000,2026-12-02T13:55:00.000000000,10,BiLSTM,pm10,32.0,31.6564,0.3436
2026-12-02T13:45:00.000000000,2026-12-02T13:55:00.000000000,10,BiLSTM,co2,2314.0,2213.6619,100.3381
2026-12-02T13:45:00.000000000,2026-12-02T13:55:00.000000000,10,BiLSTM,voc,86.0,108.6102,-22.6102
2026-12-02T13:46:00.000000000,2026-12-02T13:56:00.000000000,10,BiLSTM,pm1,16.0,17.0566,-1.0566
2026-12-02T13:46:00.000000000,2026-12-02T13:56:00.000000000,10,BiLSTM,pm2_5,26.0,26.5556,-0.5556
2026-12-02T13:46:00.000000000,2026-12-02T13:56:00.000000000,10,BiLSTM,pm10,31.0,32.1882,-1.1882
2026-12-02T13:46:00.000000000,2026-12-02T13:56:00.000000000,10,BiLSTM,co2,2291.0,2218.1201,72.8799
2026-12-02T13:46:00.000000000,2026-12-02T13:56:00.000000000,10,BiLSTM,voc,86.0,106.555,-20.555
2026-12-02T13:47:00.000000000,2026-12-02T13:57:00.000000000,10,BiLSTM,pm1,17.0,17.245,-0.245
2026-12-02T13:47:00.000000000,2026-12-02T13:57:00.000000000,10,BiLSTM,pm2_5,27.0,26.9502,0.0498
2026-12-02T13:47:00.000000000,2026-12-02T13:57:00.000000000,10,BiLSTM,pm10,34.0,32.8034,1.1966
2026-12-02T13:47:00.000000000,2026-12-02T13:57:00.000000000,10,BiLSTM,co2,2161.0,2222.5234,-61.5234
2026-12-02T13:47:00.000000000,2026-12-02T13:57:00.000000000,10,BiLSTM,voc,77.0,103.6009,-26.6009
2026-12-02T13:48:00.000000000,2026-12-02T13:58:00.000000000,10,BiLSTM,pm1,17.0,17.2679,-0.2679
2026-12-02T13:48:00.000000000,2026-12-02T13:58:00.000000000,10,BiLSTM,pm2_5,27.0,27.0247,-0.0247
2026-12-02T13:48:00.000000000,2026-12-02T13:58:00.000000000,10,BiLSTM,pm10,32.0,32.9544,-0.9544
2026-12-02T13:48:00.000000000,2026-12-02T13:58:00.000000000,10,BiLSTM,co2,2078.0,2214.0754,-136.0754
2026-12-02T13:48:00.000000000,2026-12-02T13:58:00.000000000,10,BiLSTM,voc,74.0,103.4127,-29.4127
2026-12-02T13:49:00.000000000,2026-12-02T13:59:00.000000000,10,BiLSTM,pm1,17.0,17.373,-0.373
2026-12-02T13:49:00.000000000,2026-12-02T13:59:00.000000000,10,BiLSTM,pm2_5,27.0,27.2728,-0.2728
2026-12-02T13:49:00.000000000,2026-12-02T13:59:00.000000000,10,BiLSTM,pm10,35.0,33.3253,1.6747
2026-12-02T13:49:00.000000000,2026-12-02T13:59:00.000000000,10,BiLSTM,co2,1963.0001,2201.8796,-238.8795
2026-12-02T13:49:00.000000000,2026-12-02T13:59:00.000000000,10,BiLSTM,voc,64.0,100.0644,-36.0644
2026-12-02T13:50:00.000000000,2026-12-02T14:00:00.000000000,10,BiLSTM,pm1,17.0,17.4471,-0.4471
2026-12-02T13:50:00.000000000,2026-12-02T14:00:00.000000000,10,BiLSTM,pm2_5,29.0,27.4326,1.5674
2026-12-02T13:50:00.000000000,2026-12-02T14:00:00.000000000,10,BiLSTM,pm10,35.0,33.5996,1.4004
2026-12-02T13:50:00.000000000,2026-12-02T14:00:00.000000000,10,BiLSTM,co2,1903.0,2197.5725,-294.5725
2026-12-02T13:50:00.000000000,2026-12-02T14:00:00.000000000,10,BiLSTM,voc,63.0,99.2066,-36.2066
2026-12-02T13:51:00.000000000,2026-12-02T14:01:00.000000000,10,BiLSTM,pm1,18.0,17.6775,0.3225
2026-12-02T13:51:00.000000000,2026-12-02T14:01:00.000000000,10,BiLSTM,pm2_5,28.0,27.9168,0.0832
2026-12-02T13:51:00.000000000,2026-12-02T14:01:00.000000000,10,BiLSTM,pm10,36.0,34.2751,1.7249
2026-12-02T13:51:00.000000000,2026-12-02T14:01:00.000000000,10,BiLSTM,co2,1892.0,2202.1025,-310.1025
2026-12-02T13:51:00.000000000,2026-12-02T14:01:00.000000000,10,BiLSTM,voc,58.0,94.9799,-36.9799
2026-12-02T13:52:00.000000000,2026-12-02T14:02:00.000000000,10,BiLSTM,pm1,18.0,17.6527,0.3473
2026-12-02T13:52:00.000000000,2026-12-02T14:02:00.000000000,10,BiLSTM,pm2_5,28.0,27.9277,0.0723
2026-12-02T13:52:00.000000000,2026-12-02T14:02:00.000000000,10,BiLSTM,pm10,35.0,34.333,0.667
2026-12-02T13:52:00.000000000,2026-12-02T14:02:00.000000000,10,BiLSTM,co2,1786.0,2187.4919,-401.4919
2026-12-02T13:52:00.000000000,2026-12-02T14:02:00.000000000,10,BiLSTM,voc,56.0,94.5281,-38.5281
2026-12-02T13:53:00.000000000,2026-12-02T14:03:00.000000000,10,BiLSTM,pm1,18.0,17.8636,0.1364
2026-12-02T13:53:00.000000000,2026-12-02T14:03:00.000000000,10,BiLSTM,pm2_5,29.0,28.3872,0.6128
2026-12-02T13:53:00.000000000,2026-12-02T14:03:00.000000000,10,BiLSTM,pm10,37.0,35.0098,1.9902
2026-12-02T13:53:00.000000000,2026-12-02T14:03:00.000000000,10,BiLSTM,co2,1773.0,2186.5139,-413.5139
2026-12-02T13:53:00.000000000,2026-12-02T14:03:00.000000000,10,BiLSTM,voc,53.0,88.7774,-35.7774
2026-12-02T13:54:00.000000000,2026-12-02T14:04:00.000000000,10,BiLSTM,pm1,18.0,17.9718,0.0282
2026-12-02T13:54:00.000000000,2026-12-02T14:04:00.000000000,10,BiLSTM,pm2_5,30.0,28.6973,1.3027
2026-12-02T13:54:00.000000000,2026-12-02T14:04:00.000000000,10,BiLSTM,pm10,37.0,35.457,1.543
2026-12-02T13:54:00.000000000,2026-12-02T14:04:00.000000000,10,BiLSTM,co2,1668.0,2176.9524,-508.9524
2026-12-02T13:54:00.000000000,2026-12-02T14:04:00.000000000,10,BiLSTM,voc,50.0,84.2926,-34.2926
2026-12-02T13:55:00.000000000,2026-12-02T14:05:00.000000000,10,BiLSTM,pm1,18.0,18.1126,-0.1126
2026-12-02T13:55:00.000000000,2026-12-02T14:05:00.000000000,10,BiLSTM,pm2_5,29.0,29.0323,-0.0323
2026-12-02T13:55:00.000000000,2026-12-02T14:05:00.000000000,10,BiLSTM,pm10,37.0,35.955,1.045
2026-12-02T13:55:00.000000000,2026-12-02T14:05:00.000000000,10,BiLSTM,co2,1692.0,2171.7979,-479.7979
2026-12-02T13:55:00.000000000,2026-12-02T14:05:00.000000000,10,BiLSTM,voc,48.0,81.2838,-33.2838
2026-12-02T13:56:00.000000000,2026-12-02T14:06:00.000000000,10,BiLSTM,pm1,19.0,18.1745,0.8255
2026-12-02T13:56:00.000000000,2026-12-02T14:06:00.000000000,10,BiLSTM,pm2_5,30.0,29.2143,0.7857
2026-12-02T13:56:00.000000000,2026-12-02T14:06:00.000000000,10,BiLSTM,pm10,38.0,36.1779,1.8221
2026-12-02T13:56:00.000000000,2026-12-02T14:06:00.000000000,10,BiLSTM,co2,1565.0,2162.9172,-597.9172
2026-12-02T13:56:00.000000000,2026-12-02T14:06:00.000000000,10,BiLSTM,voc,47.0,79.0306,-32.0306
2026-12-02T13:57:00.000000000,2026-12-02T14:07:00.000000000,10,BiLSTM,pm1,19.0,18.1142,0.8858
2026-12-02T13:57:00.000000000,2026-12-02T14:07:00.000000000,10,BiLSTM,pm2_5,30.0,29.1824,0.8176
2026-12-02T13:57:00.000000000,2026-12-02T14:07:00.000000000,10,BiLSTM,pm10,38.0,36.1232,1.8768
2026-12-02T13:57:00.000000000,2026-12-02T14:07:00.000000000,10,BiLSTM,co2,1606.0,2144.687,-538.687
2026-12-02T13:57:00.000000000,2026-12-02T14:07:00.000000000,10,BiLSTM,voc,47.0,79.0003,-32.0003
2026-12-02T13:58:00.000000000,2026-12-02T14:08:00.000000000,10,BiLSTM,pm1,20.0,18.3093,1.6907
2026-12-02T13:58:00.000000000,2026-12-02T14:08:00.000000000,10,BiLSTM,pm2_5,32.0,29.6751,2.3249
2026-12-02T13:58:00.000000000,2026-12-02T14:08:00.000000000,10,BiLSTM,pm10,40.0,36.8312,3.1688
2026-12-02T13:58:00.000000000,2026-12-02T14:08:00.000000000,10,BiLSTM,co2,1624.0,2143.8157,-519.8157
2026-12-02T13:58:00.000000000,2026-12-02T14:08:00.000000000,10,BiLSTM,voc,47.0,72.8538,-25.8538
2026-12-02T13:59:00.000000000,2026-12-02T14:09:00.000000000,10,BiLSTM,pm1,20.0,18.3906,1.6094
2026-12-02T13:59:00.000000000,2026-12-02T14:09:00.000000000,10,BiLSTM,pm2_5,32.0,29.8832,2.1168
2026-12-02T13:59:00.000000000,2026-12-02T14:09:00.000000000,10,BiLSTM,pm10,40.0,37.0977,2.9023
2026-12-02T13:59:00.000000000,2026-12-02T14:09:00.000000000,10,BiLSTM,co2,1629.0,2132.8179,-503.8179
2026-12-02T13:59:00.000000000,2026-12-02T14:09:00.000000000,10,BiLSTM,voc,45.0,69.0995,-24.0995
2026-12-02T14:00:00.000000000,2026-12-02T14:10:00.000000000,10,BiLSTM,pm1,20.0,18.5018,1.4982
2026-12-02T14:00:00.000000000,2026-12-02T14:10:00.000000000,10,BiLSTM,pm2_5,32.0,30.2148,1.7852
2026-12-02T14:00:00.000000000,2026-12-02T14:10:00.000000000,10,BiLSTM,pm10,41.0,37.6055,3.3945
2026-12-02T14:00:00.000000000,2026-12-02T14:10:00.000000000,10,BiLSTM,co2,1688.0,2121.6682,-433.6682
2026-12-02T14:00:00.000000000,2026-12-02T14:10:00.000000000,10,BiLSTM,voc,46.0,63.8765,-17.8765
2026-12-02T14:01:00.000000000,2026-12-02T14:11:00.000000000,10,BiLSTM,pm1,20.0,18.6424,1.3576
2026-12-02T14:01:00.000000000,2026-12-02T14:11:00.000000000,10,BiLSTM,pm2_5,32.0,30.6759,1.3241
2026-12-02T14:01:00.000000000,2026-12-02T14:11:00.000000000,10,BiLSTM,pm10,41.0,38.3125,2.6875
2026-12-02T14:01:00.000000000,2026-12-02T14:11:00.000000000,10,BiLSTM,co2,1717.0,2106.6506,-389.6506
2026-12-02T14:01:00.000000000,2026-12-02T14:11:00.000000000,10,BiLSTM,voc,51.0,58.9282,-7.9282
2026-12-02T14:02:00.000000000,2026-12-02T14:12:00.000000000,10,BiLSTM,pm1,20.0,18.7751,1.2249
2026-12-02T14:02:00.000000000,2026-12-02T14:12:00.000000000,10,BiLSTM,pm2_5,31.0,31.0658,-0.0658
2026-12-02T14:02:00.000000000,2026-12-02T14:12:00.000000000,10,BiLSTM,pm10,39.0,38.831,0.169
2026-12-02T14:02:00.000000000,2026-12-02T14:12:00.000000000,10,BiLSTM,co2,1775.0,2087.2163,-312.2163
2026-12-02T14:02:00.000000000,2026-12-02T14:12:00.000000000,10,BiLSTM,voc,54.0,53.3777,0.6223
2026-12-02T14:03:00.000000000,2026-12-02T14:13:00.000000000,10,BiLSTM,pm1,20.0,18.9365,1.0635
2026-12-02T14:03:00.000000000,2026-12-02T14:13:00.000000000,10,BiLSTM,pm2_5,30.0,31.471,-1.471
2026-12-02T14:03:00.000000000,2026-12-02T14:13:00.000000000,10,BiLSTM,pm10,38.0,39.4222,-1.4222
2026-12-02T14:03:00.000000000,2026-12-02T14:13:00.000000000,10,BiLSTM,co2,1752.0,2072.6858,-320.6858
2026-12-02T14:03:00.000000000,2026-12-02T14:13:00.000000000,10,BiLSTM,voc,55.0,48.2877,6.7123
2026-12-02T14:04:00.000000000,2026-12-02T14:14:00.000000000,10,BiLSTM,pm1,18.0,19.1212,-1.1212
2026-12-02T14:04:00.000000000,2026-12-02T14:14:00.000000000,10,BiLSTM,pm2_5,29.0,32.0404,-3.0404
2026-12-02T14:04:00.000000000,2026-12-02T14:14:00.000000000,10,BiLSTM,pm10,36.0,40.2903,-4.2903
2026-12-02T14:04:00.000000000,2026-12-02T14:14:00.000000000,10,BiLSTM,co2,1730.0,2059.5884,-329.5884
2026-12-02T14:04:00.000000000,2026-12-02T14:14:00.000000000,10,BiLSTM,voc,55.0,41.8358,13.1642
2026-12-02T14:05:00.000000000,2026-12-02T14:15:00.000000000,10,BiLSTM,pm1,20.0,19.3582,0.6418
2026-12-02T14:05:00.000000000,2026-12-02T14:15:00.000000000,10,BiLSTM,pm2_5,32.0,32.6682,-0.6682
2026-12-02T14:05:00.000000000,2026-12-02T14:15:00.000000000,10,BiLSTM,pm10,40.0,41.2484,-1.2484
2026-12-02T14:05:00.000000000,2026-12-02T14:15:00.000000000,10,BiLSTM,co2,1735.0,2051.3418,-316.3418
2026-12-02T14:05:00.000000000,2026-12-02T14:15:00.000000000,10,BiLSTM,voc,50.0,35.2176,14.7824
2026-12-02T14:06:00.000000000,2026-12-02T14:16:00.000000000,10,BiLSTM,pm1,22.0,19.3841,2.6159
2026-12-02T14:06:00.000000000,2026-12-02T14:16:00.000000000,10,BiLSTM,pm2_5,35.0,32.8728,2.1272
2026-12-02T14:06:00.000000000,2026-12-02T14:16:00.000000000,10,BiLSTM,pm10,45.0,41.4775,3.5225
2026-12-02T14:06:00.000000000,2026-12-02T14:16:00.000000000,10,BiLSTM,co2,1719.0,2018.2227,-299.2227
2026-12-02T14:06:00.000000000,2026-12-02T14:16:00.000000000,10,BiLSTM,voc,46.0,31.2024,14.7976
2026-12-02T14:07:00.000000000,2026-12-02T14:17:00.000000000,10,BiLSTM,pm1,23.0,19.6082,3.3918
2026-12-02T14:07:00.000000000,2026-12-02T14:17:00.000000000,10,BiLSTM,pm2_5,36.0,33.479,2.521
2026-12-02T14:07:00.000000000,2026-12-02T14:17:00.000000000,10,BiLSTM,pm10,47.0,42.3792,4.6208
2026-12-02T14:07:00.000000000,2026-12-02T14:17:00.000000000,10,BiLSTM,co2,1734.0,2005.5819,-271.5819
2026-12-02T14:07:00.000000000,2026-12-02T14:17:00.000000000,10,BiLSTM,voc,41.0,24.8258,16.1742
2026-12-02T14:08:00.000000000,2026-12-02T14:18:00.000000000,10,BiLSTM,pm1,23.0,19.6647,3.3353
2026-12-02T14:08:00.000000000,2026-12-02T14:18:00.000000000,10,BiLSTM,pm2_5,36.0,33.7276,2.2724
2026-12-02T14:08:00.000000000,2026-12-02T14:18:00.000000000,10,BiLSTM,pm10,47.0,42.7249,4.2751
2026-12-02T14:08:00.000000000,2026-12-02T14:18:00.000000000,10,BiLSTM,co2,1756.0,1978.2534,-222.2534
2026-12-02T14:08:00.000000000,2026-12-02T14:18:00.000000000,10,BiLSTM,voc,38.0,22.7308,15.2692
2026-12-02T14:09:00.000000000,2026-12-02T14:19:00.000000000,10,BiLSTM,pm1,22.0,19.8978,2.1022
2026-12-02T14:09:00.000000000,2026-12-02T14:19:00.000000000,10,BiLSTM,pm2_5,36.0,34.2716,1.7284
2026-12-02T14:09:00.000000000,2026-12-02T14:19:00.000000000,10,BiLSTM,pm10,47.0,43.552,3.448
2026-12-02T14:09:00.000000000,2026-12-02T14:19:00.000000000,10,BiLSTM,co2,1699.0,1970.1019,-271.1019
2026-12-02T14:09:00.000000000,2026-12-02T14:19:00.000000000,10,BiLSTM,voc,37.0,17.2486,19.7514
2026-12-02T14:10:00.000000000,2026-12-02T14:20:00.000000000,10,BiLSTM,pm1,23.0,20.0056,2.9944
2026-12-02T14:10:00.000000000,2026-12-02T14:20:00.000000000,10,BiLSTM,pm2_5,36.0,34.4956,1.5044
2026-12-02T14:10:00.000000000,2026-12-02T14:20:00.000000000,10,BiLSTM,pm10,46.0,43.9125,2.0875
2026-12-02T14:10:00.000000000,2026-12-02T14:20:00.000000000,10,BiLSTM,co2,1670.0,1952.4563,-282.4563
2026-12-02T14:10:00.000000000,2026-12-02T14:20:00.000000000,10,BiLSTM,voc,36.0,12.3953,23.6047
2026-12-02T14:11:00.000000000,2026-12-02T14:21:00.000000000,10,BiLSTM,pm1,23.0,20.1003,2.8997
2026-12-02T14:11:00.000000000,2026-12-02T14:21:00.000000000,10,BiLSTM,pm2_5,36.0,34.6833,1.3167
2026-12-02T14:11:00.000000000,2026-12-02T14:21:00.000000000,10,BiLSTM,pm10,46.0,44.1717,1.8283
2026-12-02T14:11:00.000000000,2026-12-02T14:21:00.000000000,10,BiLSTM,co2,1679.0,1935.9116,-256.9116
2026-12-02T14:11:00.000000000,2026-12-02T14:21:00.000000000,10,BiLSTM,voc,36.0,7.4157,28.5843
2026-12-02T14:12:00.000000000,2026-12-02T14:22:00.000000000,10,BiLSTM,pm1,24.0,20.1279,3.8721
2026-12-02T14:12:00.000000000,2026-12-02T14:22:00.000000000,10,BiLSTM,pm2_5,37.0,34.7505,2.2495
2026-12-02T14:12:00.000000000,2026-12-02T14:22:00.000000000,10,BiLSTM,pm10,48.0,44.2207,3.7793
2026-12-02T14:12:00.000000000,2026-12-02T14:22:00.000000000,10,BiLSTM,co2,1672.0,1916.8345,-244.8345
2026-12-02T14:12:00.000000000,2026-12-02T14:22:00.000000000,10,BiLSTM,voc,35.0,4.8423,30.1577
2026-12-02T14:13:00.000000000,2026-12-02T14:23:00.000000000,10,BiLSTM,pm1,24.0,19.8789,4.1211
2026-12-02T14:13:00.000000000,2026-12-02T14:23:00.000000000,10,BiLSTM,pm2_5,38.0,34.3604,3.6396
2026-12-02T14:13:00.000000000,2026-12-02T14:23:00.000000000,10,BiLSTM,pm10,48.0,43.4483,4.5517
2026-12-02T14:13:00.000000000,2026-12-02T14:23:00.000000000,10,BiLSTM,co2,1558.0,1866.8947,-308.8947
2026-12-02T14:13:00.000000000,2026-12-02T14:23:00.000000000,10,BiLSTM,voc,35.0,8.5414,26.4586
2026-12-02T14:14:00.000000000,2026-12-02T14:24:00.000000000,10,BiLSTM,pm1,24.0,19.7634,4.2366
2026-12-02T14:14:00.000000000,2026-12-02T14:24:00.000000000,10,BiLSTM,pm2_5,37.0,34.1893,2.8107
2026-12-02T14:14:00.000000000,2026-12-02T14:24:00.000000000,10,BiLSTM,pm10,47.0,43.0819,3.9181
2026-12-02T14:14:00.000000000,2026-12-02T14:24:00.000000000,10,BiLSTM,co2,1574.0,1840.0338,-266.0338
2026-12-02T14:14:00.000000000,2026-12-02T14:24:00.000000000,10,BiLSTM,voc,33.0,9.2567,23.7433
2026-12-02T14:15:00.000000000,2026-12-02T14:25:00.000000000,10,BiLSTM,pm1,24.0,19.457,4.543
2026-12-02T14:15:00.000000000,2026-12-02T14:25:00.000000000,10,BiLSTM,pm2_5,37.0,33.6775,3.3225
2026-12-02T14:15:00.000000000,2026-12-02T14:25:00.000000000,10,BiLSTM,pm10,48.0,42.1354,5.8646
2026-12-02T14:15:00.000000000,2026-12-02T14:25:00.000000000,10,BiLSTM,co2,1618.0,1796.5244,-178.5244
2026-12-02T14:15:00.000000000,2026-12-02T14:25:00.000000000,10,BiLSTM,voc,33.0,14.1012,18.8988
2026-12-02T14:16:00.000000000,2026-12-02T14:26:00.000000000,10,BiLSTM,pm1,23.0,19.6036,3.3964
2026-12-02T14:16:00.000000000,2026-12-02T14:26:00.000000000,10,BiLSTM,pm2_5,37.0,33.8855,3.1145
2026-12-02T14:16:00.000000000,2026-12-02T14:26:00.000000000,10,BiLSTM,pm10,47.0,42.3996,4.6004
2026-12-02T14:16:00.000000000,2026-12-02T14:26:00.000000000,10,BiLSTM,co2,1814.0,1804.5292,9.4708
2026-12-02T14:16:00.000000000,2026-12-02T14:26:00.000000000,10,BiLSTM,voc,40.0,13.2459,26.7541
2026-12-02T14:17:00.000000000,2026-12-02T14:27:00.000000000,10,BiLSTM,pm1,22.0,19.9819,2.0181
2026-12-02T14:17:00.000000000,2026-12-02T14:27:00.000000000,10,BiLSTM,pm2_5,35.0,34.4271,0.5729
2026-12-02T14:17:00.000000000,2026-12-02T14:27:00.000000000,10,BiLSTM,pm10,45.0,43.1625,1.8375
2026-12-02T14:17:00.000000000,2026-12-02T14:27:00.000000000,10,BiLSTM,co2,1991.9999,1840.9557,151.0442
2026-12-02T14:17:00.000000000,2026-12-02T14:27:00.000000000,10,BiLSTM,voc,54.0,9.3802,44.6198
2026-12-02T14:18:00.000000000,2026-12-02T14:28:00.000000000,10,BiLSTM,pm1,21.0,20.2552,0.7448
2026-12-02T14:18:00.000000000,2026-12-02T14:28:00.000000000,10,BiLSTM,pm2_5,34.0,34.7848,-0.7848
2026-12-02T14:18:00.000000000,2026-12-02T14:28:00.000000000,10,BiLSTM,pm10,43.0,43.6657,-0.6657
2026-12-02T14:18:00.000000000,2026-12-02T14:28:00.000000000,10,BiLSTM,co2,2148.0,1867.0511,280.9489
2026-12-02T14:18:00.000000000,2026-12-02T14:28:00.000000000,10,BiLSTM,voc,60.0,5.9069,54.0931
2026-12-02T14:19:00.000000000,2026-12-02T14:29:00.000000000,10,BiLSTM,pm1,21.0,20.3024,0.6976
2026-12-02T14:19:00.000000000,2026-12-02T14:29:00.000000000,10,BiLSTM,pm2_5,34.0,34.7102,-0.7102
2026-12-02T14:19:00.000000000,2026-12-02T14:29:00.000000000,10,BiLSTM,pm10,43.0,43.4475,-0.4475
2026-12-02T14:19:00.000000000,2026-12-02T14:29:00.000000000,10,BiLSTM,co2,2186.0,1863.1986,322.8014
2026-12-02T14:19:00.000000000,2026-12-02T14:29:00.000000000,10,BiLSTM,voc,67.0,7.1227,59.8773
2026-12-02T14:20:00.000000000,2026-12-02T14:30:00.000000000,10,BiLSTM,pm1,21.0,20.3404,0.6596
2026-12-02T14:20:00.000000000,2026-12-02T14:30:00.000000000,10,BiLSTM,pm2_5,35.0,34.6685,0.3315
2026-12-02T14:20:00.000000000,2026-12-02T14:30:00.000000000,10,BiLSTM,pm10,43.0,43.2666,-0.2666
2026-12-02T14:20:00.000000000,2026-12-02T14:30:00.000000000,10,BiLSTM,co2,2289.0,1858.5037,430.4963
2026-12-02T14:20:00.000000000,2026-12-02T14:30:00.000000000,10,BiLSTM,voc,78.0,10.6356,67.3644
2026-12-02T14:21:00.000000000,2026-12-02T14:31:00.000000000,10,BiLSTM,pm1,21.0,20.5444,0.4556
2026-12-02T14:21:00.000000000,2026-12-02T14:31:00.000000000,10,BiLSTM,pm2_5,34.0,34.8993,-0.8993
2026-12-02T14:21:00.000000000,2026-12-02T14:31:00.000000000,10,BiLSTM,pm10,44.0,43.5745,0.4255
2026-12-02T14:21:00.000000000,2026-12-02T14:31:00.000000000,10,BiLSTM,co2,2390.0,1863.8828,526.1172
2026-12-02T14:21:00.000000000,2026-12-02T14:31:00.000000000,10,BiLSTM,voc,79.0,13.1861,65.8139
2026-12-02T14:22:00.000000000,2026-12-02T14:32:00.000000000,10,BiLSTM,pm1,20.0,20.6299,-0.6299
2026-12-02T14:22:00.000000000,2026-12-02T14:32:00.000000000,10,BiLSTM,pm2_5,33.0,34.8738,-1.8738
2026-12-02T14:22:00.000000000,2026-12-02T14:32:00.000000000,10,BiLSTM,pm10,42.0,43.541,-1.541
2026-12-02T14:22:00.000000000,2026-12-02T14:32:00.000000000,10,BiLSTM,co2,2454.0,1851.069,602.931
2026-12-02T14:22:00.000000000,2026-12-02T14:32:00.000000000,10,BiLSTM,voc,85.0,19.2917,65.7083
2026-12-02T14:23:00.000000000,2026-12-02T14:33:00.000000000,10,BiLSTM,pm1,21.0,21.0513,-0.0513
2026-12-02T14:23:00.000000000,2026-12-02T14:33:00.000000000,10,BiLSTM,pm2_5,33.0,35.3165,-2.3165
2026-12-02T14:23:00.000000000,2026-12-02T14:33:00.000000000,10,BiLSTM,pm10,43.0,44.2967,-1.2967
