trigger_timestamp,future_timestamp,lead_minutes,model,target,actual,predicted,error
2026-12-02T15:57:00.000000000,2026-12-02T16:07:00.000000000,10,BiLSTM,pm10,50.0,48.9094,1.0906
2026-12-02T15:57:00.000000000,2026-12-02T16:07:00.000000000,10,BiLSTM,co2,1592.0,1653.1898,-61.1898
2026-12-02T15:57:00.000000000,2026-12-02T16:07:00.000000000,10,BiLSTM,voc,152.0,94.962,57.038
2026-12-02T15:58:00.000000000,2026-12-02T16:08:00.000000000,10,BiLSTM,pm1,23.0,23.4192,-0.4192
2026-12-02T15:58:00.000000000,2026-12-02T16:08:00.000000000,10,BiLSTM,pm2_5,38.0,37.5929,0.4071
2026-12-02T15:58:00.000000000,2026-12-02T16:08:00.000000000,10,BiLSTM,pm10,49.0,48.7026,0.2974
2026-12-02T15:58:00.000000000,2026-12-02T16:08:00.000000000,10,BiLSTM,co2,1626.0,1642.4496,-16.4496
2026-12-02T15:58:00.000000000,2026-12-02T16:08:00.000000000,10,BiLSTM,voc,151.0,107.827,43.173
2026-12-02T15:59:00.000000000,2026-12-02T16:09:00.000000000,10,BiLSTM,pm1,23.0,23.367,-0.367
2026-12-02T15:59:00.000000000,2026-12-02T16:09:00.000000000,10,BiLSTM,pm2_5,37.0,37.5096,-0.5096
2026-12-02T15:59:00.000000000,2026-12-02T16:09:00.000000000,10,BiLSTM,pm10,48.0,48.5623,-0.5623
2026-12-02T15:59:00.000000000,2026-12-02T16:09:00.000000000,10,BiLSTM,co2,1653.0,1647.9908,5.0092
2026-12-02T15:59:00.000000000,2026-12-02T16:09:00.000000000,10,BiLSTM,voc,115.0,100.6531,14.3469
2026-12-02T16:00:00.000000000,2026-12-02T16:10:00.000000000,10,BiLSTM,pm1,23.0,23.2912,-0.2912
2026-12-02T16:00:00.000000000,2026-12-02T16:10:00.000000000,10,BiLSTM,pm2_5,37.0,37.4042,-0.4042
2026-12-02T16:00:00.000000000,2026-12-02T16:10:00.000000000,10,BiLSTM,pm10,48.0,48.3725,-0.3725
2026-12-02T16:00:00.000000000,2026-12-02T16:10:00.000000000,10,BiLSTM,co2,1627.0,1648.8948,-21.8948
2026-12-02T16:00:00.000000000,2026-12-02T16:10:00.000000000,10,BiLSTM,voc,109.0,100.1547,8.8453
2026-12-02T16:01:00.000000000,2026-12-02T16:11:00.000000000,10,BiLSTM,pm1,23.0,23.1245,-0.1245
2026-12-02T16:01:00.000000000,2026-12-02T16:11:00.000000000,10,BiLSTM,pm2_5,36.0,37.0786,-1.0786
2026-12-02T16:01:00.000000000,2026-12-02T16:11:00.000000000,10,BiLSTM,pm10,47.0,47.8744,-0.8744
2026-12-02T16:01:00.000000000,2026-12-02T16:11:00.000000000,10,BiLSTM,co2,1654.0,1630.3099,23.6901
2026-12-02T16:01:00.000000000,2026-12-02T16:11:00.000000000,10,BiLSTM,voc,118.0,127.2029,-9.2029
2026-12-02T16:02:00.000000000,2026-12-02T16:12:00.000000000,10,BiLSTM,pm1,23.0,22.9886,0.0114
2026-12-02T16:02:00.000000000,2026-12-02T16:12:00.000000000,10,BiLSTM,pm2_5,37.0,36.7544,0.2456
2026-12-02T16:02:00.000000000,2026-12-02T16:12:00.000000000,10,BiLSTM,pm10,48.0,47.4445,0.5555
2026-12-02T16:02:00.000000000,2026-12-02T16:12:00.000000000,10,BiLSTM,co2,1632.0,1623.644,8.356
2026-12-02T16:02:00.000000000,2026-12-02T16:12:00.000000000,10,BiLSTM,voc,239.0,154.1507,84.8493
2026-12-02T16:03:00.000000000,2026-12-02T16:13:00.000000000,10,BiLSTM,pm1,23.0,22.9272,0.0728
2026-12-02T16:03:00.000000000,2026-12-02T16:13:00.000000000,10,BiLSTM,pm2_5,37.0,36.6489,0.3511
2026-12-02T16:03:00.000000000,2026-12-02T16:13:00.000000000,10,BiLSTM,pm10,47.0,47.2623,-0.2623
2026-12-02T16:03:00.000000000,2026-12-02T16:13:00.000000000,10,BiLSTM,co2,1608.0,1623.3976,-15.3976
2026-12-02T16:03:00.000000000,2026-12-02T16:13:00.000000000,10,BiLSTM,voc,200.0,159.2877,40.7123
2026-12-02T16:04:00.000000000,2026-12-02T16:14:00.000000000,10,BiLSTM,pm1,23.0,22.7431,0.2569
2026-12-02T16:04:00.000000000,2026-12-02T16:14:00.000000000,10,BiLSTM,pm2_5,36.0,36.3976,-0.3976
2026-12-02T16:04:00.000000000,2026-12-02T16:14:00.000000000,10,BiLSTM,pm10,46.0,46.8956,-0.8956
2026-12-02T16:04:00.000000000,2026-12-02T16:14:00.000000000,10,BiLSTM,co2,1647.0,1620.3579,26.6421
2026-12-02T16:04:00.000000000,2026-12-02T16:14:00.000000000,10,BiLSTM,voc,153.0,142.6635,10.3365
2026-12-02T16:05:00.000000000,2026-12-02T16:15:00.000000000,10,BiLSTM,pm1,23.0,22.642,0.358
2026-12-02T16:05:00.000000000,2026-12-02T16:15:00.000000000,10,BiLSTM,pm2_5,36.0,36.2585,-0.2585
2026-12-02T16:05:00.000000000,2026-12-02T16:15:00.000000000,10,BiLSTM,pm10,47.0,46.7036,0.2964
2026-12-02T16:05:00.000000000,2026-12-02T16:15:00.000000000,10,BiLSTM,co2,1725.0,1621.2094,103.7906
2026-12-02T16:05:00.000000000,2026-12-02T16:15:00.000000000,10,BiLSTM,voc,123.0,123.789,-0.789
2026-12-02T16:06:00.000000000,2026-12-02T16:16:00.000000000,10,BiLSTM,pm1,22.0,22.6283,-0.6283
2026-12-02T16:06:00.000000000,2026-12-02T16:16:00.000000000,10,BiLSTM,pm2_5,36.0,36.2598,-0.2598
2026-12-02T16:06:00.000000000,2026-12-02T16:16:00.000000000,10,BiLSTM,pm10,46.0,46.7891,-0.7891
2026-12-02T16:06:00.000000000,2026-12-02T16:16:00.000000000,10,BiLSTM,co2,1685.0,1628.9443,56.0557
2026-12-02T16:06:00.000000000,2026-12-02T16:16:00.000000000,10,BiLSTM,voc,103.0,105.5208,-2.5208
2026-12-02T16:07:00.000000000,2026-12-02T16:17:00.000000000,10,BiLSTM,pm1,22.0,22.6235,-0.6235
2026-12-02T16:07:00.000000000,2026-12-02T16:17:00.000000000,10,BiLSTM,pm2_5,36.0,36.2824,-0.2824
2026-12-02T16:07:00.000000000,2026-12-02T16:17:00.000000000,10,BiLSTM,pm10,46.0,46.8899,-0.8899
2026-12-02T16:07:00.000000000,2026-12-02T16:17:00.000000000,10,BiLSTM,co2,1685.0,1634.6041,50.3959
2026-12-02T16:07:00.000000000,2026-12-02T16:17:00.000000000,10,BiLSTM,voc,103.0,95.3849,7.6151
2026-12-02T16:08:00.000000000,2026-12-02T16:18:00.000000000,10,BiLSTM,pm1,22.0,22.7452,-0.7452
2026-12-02T16:08:00.000000000,2026-12-02T16:18:00.000000000,10,BiLSTM,pm2_5,36.0,36.5568,-0.5568
2026-12-02T16:08:00.000000000,2026-12-02T16:18:00.000000000,10,BiLSTM,pm10,47.0,47.2714,-0.2714
2026-12-02T16:08:00.000000000,2026-12-02T16:18:00.000000000,10,BiLSTM,co2,1685.0,1635.7241,49.2759
2026-12-02T16:08:00.000000000,2026-12-02T16:18:00.000000000,10,BiLSTM,voc,81.0,84.1049,-3.1049
2026-12-02T16:09:00.000000000,2026-12-02T16:19:00.000000000,10,BiLSTM,pm1,23.0,22.6624,0.3376
2026-12-02T16:09:00.000000000,2026-12-02T16:19:00.000000000,10,BiLSTM,pm2_5,36.0,36.4267,-0.4267
2026-12-02T16:09:00.000000000,2026-12-02T16:19:00.000000000,10,BiLSTM,pm10,47.0,47.2748,-0.2748
2026-12-02T16:09:00.000000000,2026-12-02T16:19:00.000000000,10,BiLSTM,co2,1655.0,1640.0404,14.9596
2026-12-02T16:09:00.000000000,2026-12-02T16:19:00.000000000,10,BiLSTM,voc,78.0,83.4995,-5.4995
2026-12-02T16:10:00.000000000,2026-12-02T16:20:00.000000000,10,BiLSTM,pm1,23.0,22.6504,0.3496
2026-12-02T16:10:00.000000000,2026-12-02T16:20:00.000000000,10,BiLSTM,pm2_5,36.0,36.3434,-0.3434
2026-12-02T16:10:00.000000000,2026-12-02T16:20:00.000000000,10,BiLSTM,pm10,48.0,47.2965,0.7035
2026-12-02T16:10:00.000000000,2026-12-02T16:20:00.000000000,10,BiLSTM,co2,1677.0,1652.3361,24.6639
2026-12-02T16:10:00.000000000,2026-12-02T16:20:00.000000000,10,BiLSTM,voc,84.0,86.1598,-2.1598
2026-12-02T16:11:00.000000000,2026-12-02T16:21:00.000000000,10,BiLSTM,pm1,23.0,22.7898,0.2102
2026-12-02T16:11:00.000000000,2026-12-02T16:21:00.000000000,10,BiLSTM,pm2_5,37.0,36.4414,0.5586
2026-12-02T16:11:00.000000000,2026-12-02T16:21:00.000000000,10,BiLSTM,pm10,48.0,47.4648,0.5352
2026-12-02T16:11:00.000000000,2026-12-02T16:21:00.000000000,10,BiLSTM,co2,1732.0,1650.0083,81.9917
2026-12-02T16:11:00.000000000,2026-12-02T16:21:00.000000000,10,BiLSTM,voc,264.0,122.382,141.618
2026-12-02T16:12:00.000000000,2026-12-02T16:22:00.000000000,10,BiLSTM,pm1,23.0,22.881,0.119
2026-12-02T16:12:00.000000000,2026-12-02T16:22:00.000000000,10,BiLSTM,pm2_5,36.0,36.2587,-0.2587
2026-12-02T16:12:00.000000000,2026-12-02T16:22:00.000000000,10,BiLSTM,pm10,47.0,47.3044,-0.3044
2026-12-02T16:12:00.000000000,2026-12-02T16:22:00.000000000,10,BiLSTM,co2,1713.0,1651.446,61.554
2026-12-02T16:12:00.000000000,2026-12-02T16:22:00.000000000,10,BiLSTM,voc,489.0,235.7677,253.2323
2026-12-02T16:13:00.000000000,2026-12-02T16:23:00.000000000,10,BiLSTM,pm1,23.0,23.0915,-0.0915
2026-12-02T16:13:00.000000000,2026-12-02T16:23:00.000000000,10,BiLSTM,pm2_5,36.0,36.591,-0.591
2026-12-02T16:13:00.000000000,2026-12-02T16:23:00.000000000,10,BiLSTM,pm10,48.0,47.5032,0.4968
2026-12-02T16:13:00.000000000,2026-12-02T16:23:00.000000000,10,BiLSTM,co2,1677.0,1671.2272,5.7728
2026-12-02T16:13:00.000000000,2026-12-02T16:23:00.000000000,10,BiLSTM,voc,499.0,429.6275,69.3725
2026-12-02T16:14:00.000000000,2026-12-02T16:24:00.000000000,10,BiLSTM,pm1,23.0,23.0883,-0.0883
2026-12-02T16:14:00.000000000,2026-12-02T16:24:00.000000000,10,BiLSTM,pm2_5,36.0,36.6148,-0.6148
2026-12-02T16:14:00.000000000,2026-12-02T16:24:00.000000000,10,BiLSTM,pm10,47.0,47.461,-0.461
2026-12-02T16:14:00.000000000,2026-12-02T16:24:00.000000000,10,BiLSTM,co2,1661.0,1671.7273,-10.7273
2026-12-02T16:14:00.000000000,2026-12-02T16:24:00.000000000,10,BiLSTM,voc,499.0,485.3907,13.6093
2026-12-02T16:15:00.000000000,2026-12-02T16:25:00.000000000,10,BiLSTM,pm1,23.0,22.9724,0.0276
2026-12-02T16:15:00.000000000,2026-12-02T16:25:00.000000000,10,BiLSTM,pm2_5,37.0,36.4528,0.5472
2026-12-02T16:15:00.000000000,2026-12-02T16:25:00.000000000,10,BiLSTM,pm10,47.0,47.0597,-0.0597
2026-12-02T16:15:00.000000000,2026-12-02T16:25:00.000000000,10,BiLSTM,co2,1700.0,1669.9124,30.0876
2026-12-02T16:15:00.000000000,2026-12-02T16:25:00.000000000,10,BiLSTM,voc,499.0,494.1078,4.8922
2026-12-02T16:16:00.000000000,2026-12-02T16:26:00.000000000,10,BiLSTM,pm1,23.0,22.9298,0.0702
2026-12-02T16:16:00.000000000,2026-12-02T16:26:00.000000000,10,BiLSTM,pm2_5,37.0,36.4405,0.5595
2026-12-02T16:16:00.000000000,2026-12-02T16:26:00.000000000,10,BiLSTM,pm10,47.0,46.8996,0.1004
2026-12-02T16:16:00.000000000,2026-12-02T16:26:00.000000000,10,BiLSTM,co2,1701.0,1673.6859,27.3141
2026-12-02T16:16:00.000000000,2026-12-02T16:26:00.000000000,10,BiLSTM,voc,499.0,493.9813,5.0187
2026-12-02T16:17:00.000000000,2026-12-02T16:27:00.000000000,10,BiLSTM,pm1,22.0,22.9034,-0.9034
2026-12-02T16:17:00.000000000,2026-12-02T16:27:00.000000000,10,BiLSTM,pm2_5,36.0,36.4344,-0.4344
2026-12-02T16:17:00.000000000,2026-12-02T16:27:00.000000000,10,BiLSTM,pm10,46.0,46.8045,-0.8045
2026-12-02T16:17:00.000000000,2026-12-02T16:27:00.000000000,10,BiLSTM,co2,1708.0,1688.6948,19.3052
2026-12-02T16:17:00.000000000,2026-12-02T16:27:00.000000000,10,BiLSTM,voc,499.0,501.2708,-2.2708
2026-12-02T16:18:00.000000000,2026-12-02T16:28:00.000000000,10,BiLSTM,pm1,23.0,22.8546,0.1454
2026-12-02T16:18:00.000000000,2026-12-02T16:28:00.000000000,10,BiLSTM,pm2_5,36.0,36.4138,-0.4138
2026-12-02T16:18:00.000000000,2026-12-02T16:28:00.000000000,10,BiLSTM,pm10,46.0,46.6828,-0.6828
2026-12-02T16:18:00.000000000,2026-12-02T16:28:00.000000000,10,BiLSTM,co2,1736.0,1695.9484,40.0516
2026-12-02T16:18:00.000000000,2026-12-02T16:28:00.000000000,10,BiLSTM,voc,498.0,495.3265,2.6735
2026-12-02T16:19:00.000000000,2026-12-02T16:29:00.000000000,10,BiLSTM,pm1,22.0,22.859,-0.859
2026-12-02T16:19:00.000000000,2026-12-02T16:29:00.000000000,10,BiLSTM,pm2_5,36.0,36.4474,-0.4474
2026-12-02T16:19:00.000000000,2026-12-02T16:29:00.000000000,10,BiLSTM,pm10,47.0,46.6411,0.3589
2026-12-02T16:19:00.000000000,2026-12-02T16:29:00.000000000,10,BiLSTM,co2,1734.0,1705.9535,28.0465
2026-12-02T16:19:00.000000000,2026-12-02T16:29:00.000000000,10,BiLSTM,voc,497.0,477.7164,19.2835
2026-12-02T16:20:00.000000000,2026-12-02T16:30:00.000000000,10,BiLSTM,pm1,23.0,22.7988,0.2012
2026-12-02T16:20:00.000000000,2026-12-02T16:30:00.000000000,10,BiLSTM,pm2_5,37.0,36.4119,0.5881
2026-12-02T16:20:00.000000000,2026-12-02T16:30:00.000000000,10,BiLSTM,pm10,47.0,46.4711,0.5289
2026-12-02T16:20:00.000000000,2026-12-02T16:30:00.000000000,10,BiLSTM,co2,1662.0,1714.5861,-52.5861
2026-12-02T16:20:00.000000000,2026-12-02T16:30:00.000000000,10,BiLSTM,voc,496.0,462.9489,33.0511
2026-12-02T16:21:00.000000000,2026-12-02T16:31:00.000000000,10,BiLSTM,pm1,23.0,22.646,0.354
2026-12-02T16:21:00.000000000,2026-12-02T16:31:00.000000000,10,BiLSTM,pm2_5,37.0,36.2465,0.7535
2026-12-02T16:21:00.000000000,2026-12-02T16:31:00.000000000,10,BiLSTM,pm10,46.0,46.1087,-0.1087
2026-12-02T16:21:00.000000000,2026-12-02T16:31:00.000000000,10,BiLSTM,co2,1671.0,1709.7367,-38.7367
2026-12-02T16:21:00.000000000,2026-12-02T16:31:00.000000000,10,BiLSTM,voc,495.0,450.4114,44.5886
2026-12-02T16:22:00.000000000,2026-12-02T16:32:00.000000000,10,BiLSTM,pm1,23.0,22.6967,0.3033
2026-12-02T16:22:00.000000000,2026-12-02T16:32:00.000000000,10,BiLSTM,pm2_5,37.0,36.4722,0.5278
2026-12-02T16:22:00.000000000,2026-12-02T16:32:00.000000000,10,BiLSTM,pm10,47.0,46.241,0.759
2026-12-02T16:22:00.000000000,2026-12-02T16:32:00.000000000,10,BiLSTM,co2,1780.0,1711.3369,68.6631
2026-12-02T16:22:00.000000000,2026-12-02T16:32:00.000000000,10,BiLSTM,voc,493.0,464.5956,28.4044
2026-12-02T16:23:00.000000000,2026-12-02T16:33:00.000000000,10,BiLSTM,pm1,23.0,22.9283,0.0717
2026-12-02T16:23:00.000000000,2026-12-02T16:33:00.000000000,10,BiLSTM,pm2_5,37.0,37.0032,-0.0032
2026-12-02T16:23:00.000000000,2026-12-02T16:33:00.000000000,10,BiLSTM,pm10,47.0,46.9199,0.0801
2026-12-02T16:23:00.000000000,2026-12-02T16:33:00.000000000,10,BiLSTM,co2,1766.0,1719.1292,46.8708
2026-12-02T16:23:00.000000000,2026-12-02T16:33:00.000000000,10,BiLSTM,voc,493.0,481.8869,11.1131
2026-12-02T16:24:00.000000000,2026-12-02T16:34:00.000000000,10,BiLSTM,pm1,23.0,22.8808,0.1192
2026-12-02T16:24:00.000000000,2026-12-02T16:34:00.000000000,10,BiLSTM,pm2_5,37.0,37.0728,-0.0728
2026-12-02T16:24:00.000000000,2026-12-02T16:34:00.000000000,10,BiLSTM,pm10,48.0,46.9554,1.0446
2026-12-02T16:24:00.000000000,2026-12-02T16:34:00.000000000,10,BiLSTM,co2,1731.0,1701.6603,29.3397
2026-12-02T16:24:00.000000000,2026-12-02T16:34:00.000000000,10,BiLSTM,voc,493.0,487.0877,5.9123
2026-12-02T16:25:00.000000000,2026-12-02T16:36:00.000000000,10,BiLSTM,pm1,23.0,22.8229,0.1771
2026-12-02T16:25:00.000000000,2026-12-02T16:36:00.000000000,10,BiLSTM,pm2_5,38.0,37.029,0.971
2026-12-02T16:25:00.000000000,2026-12-02T16:36:00.000000000,10,BiLSTM,pm10,47.0,46.8866,0.1134
2026-12-02T16:25:00.000000000,2026-12-02T16:36:00.000000000,10,BiLSTM,co2,1648.0,1684.6229,-36.6229
2026-12-02T16:25:00.000000000,2026-12-02T16:36:00.000000000,10,BiLSTM,voc,492.0,496.249,-4.249
2026-12-02T16:26:00.000000000,2026-12-02T16:37:00.000000000,10,BiLSTM,pm1,23.0,22.9286,0.0714
2026-12-02T16:26:00.000000000,2026-12-02T16:37:00.000000000,10,BiLSTM,pm2_5,37.0,37.1788,-0.1788
2026-12-02T16:26:00.000000000,2026-12-02T16:37:00.000000000,10,BiLSTM,pm10,47.0,47.1583,-0.1583
2026-12-02T16:26:00.000000000,2026-12-02T16:37:00.000000000,10,BiLSTM,co2,1651.0,1676.0382,-25.0382
2026-12-02T16:26:00.000000000,2026-12-02T16:37:00.000000000,10,BiLSTM,voc,492.0,505.7308,-13.7308
2026-12-02T16:27:00.000000000,2026-12-02T16:38:00.000000000,10,BiLSTM,pm1,23.0,22.899,0.101
2026-12-02T16:27:00.000000000,2026-12-02T16:38:00.000000000,10,BiLSTM,pm2_5,37.0,37.1358,-0.1358
2026-12-02T16:27:00.000000000,2026-12-02T16:38:00.000000000,10,BiLSTM,pm10,48.0,47.1313,0.8687
2026-12-02T16:27:00.000000000,2026-12-02T16:38:00.000000000,10,BiLSTM,co2,1611.0,1663.6936,-52.6936
2026-12-02T16:27:00.000000000,2026-12-02T16:38:00.000000000,10,BiLSTM,voc,490.0,503.2917,-13.2917
2026-12-02T16:28:00.000000000,2026-12-02T16:39:00.000000000,10,BiLSTM,pm1,23.0,23.0718,-0.0718
2026-12-02T16:28:00.000000000,2026-12-02T16:39:00.000000000,10,BiLSTM,pm2_5,37.0,37.2935,-0.2935
2026-12-02T16:28:00.000000000,2026-12-02T16:39:00.000000000,10,BiLSTM,pm10,47.0,47.4297,-0.4297
2026-12-02T16:28:00.000000000,2026-12-02T16:39:00.000000000,10,BiLSTM,co2,1605.0,1640.5017,-35.5017
2026-12-02T16:28:00.000000000,2026-12-02T16:39:00.000000000,10,BiLSTM,voc,481.0,478.6134,2.3867
2026-12-02T16:29:00.000000000,2026-12-02T16:40:00.000000000,10,BiLSTM,pm1,23.0,23.1326,-0.1326
2026-12-02T16:29:00.000000000,2026-12-02T16:40:00.000000000,10,BiLSTM,pm2_5,37.0,37.3996,-0.3996
2026-12-02T16:29:00.000000000,2026-12-02T16:40:00.000000000,10,BiLSTM,pm10,47.0,47.5425,-0.5425
2026-12-02T16:29:00.000000000,2026-12-02T16:40:00.000000000,10,BiLSTM,co2,1666.0,1639.746,26.254
2026-12-02T16:29:00.000000000,2026-12-02T16:40:00.000000000,10,BiLSTM,voc,482.0,488.165,-6.165
2026-12-02T16:30:00.000000000,2026-12-02T16:41:00.000000000,10,BiLSTM,pm1,23.0,23.1295,-0.1295
2026-12-02T16:30:00.000000000,2026-12-02T16:41:00.000000000,10,BiLSTM,pm2_5,37.0,37.401,-0.401
2026-12-02T16:30:00.000000000,2026-12-02T16:41:00.000000000,10,BiLSTM,pm10,48.0,47.6392,0.3608
2026-12-02T16:30:00.000000000,2026-12-02T16:41:00.000000000,10,BiLSTM,co2,1633.0,1646.9133,-13.9133
2026-12-02T16:30:00.000000000,2026-12-02T16:41:00.000000000,10,BiLSTM,voc,477.0,490.2955,-13.2955
2026-12-02T16:31:00.000000000,2026-12-02T16:42:00.000000000,10,BiLSTM,pm1,23.0,23.1933,-0.1933
2026-12-02T16:31:00.000000000,2026-12-02T16:42:00.000000000,10,BiLSTM,pm2_5,37.0,37.5226,-0.5226
2026-12-02T16:31:00.000000000,2026-12-02T16:42:00.000000000,10,BiLSTM,pm10,47.0,47.8542,-0.8542
2026-12-02T16:31:00.000000000,2026-12-02T16:42:00.000000000,10,BiLSTM,co2,1626.0,1651.5065,-25.5065
2026-12-02T16:31:00.000000000,2026-12-02T16:42:00.000000000,10,BiLSTM,voc,471.0,487.6298,-16.6298
2026-12-02T16:32:00.000000000,2026-12-02T16:43:00.000000000,10,BiLSTM,pm1,23.0,23.1922,-0.1922
2026-12-02T16:32:00.000000000,2026-12-02T16:43:00.000000000,10,BiLSTM,pm2_5,37.0,37.5502,-0.5502
2026-12-02T16:32:00.000000000,2026-12-02T16:43:00.000000000,10,BiLSTM,pm10,48.0,47.8319,0.1681
2026-12-02T16:32:00.000000000,2026-12-02T16:43:00.000000000,10,BiLSTM,co2,1676.0,1636.656,39.344
2026-12-02T16:32:00.000000000,2026-12-02T16:43:00.000000000,10,BiLSTM,voc,472.0,482.6241,-10.6241
2026-12-02T16:33:00.000000000,2026-12-02T16:44:00.000000000,10,BiLSTM,pm1,23.0,23.1795,-0.1795
2026-12-02T16:33:00.000000000,2026-12-02T16:44:00.000000000,10,BiLSTM,pm2_5,37.0,37.5299,-0.5299
2026-12-02T16:33:00.000000000,2026-12-02T16:44:00.000000000,10,BiLSTM,pm10,48.0,47.7647,0.2353
2026-12-02T16:33:00.000000000,2026-12-02T16:44:00.000000000,10,BiLSTM,co2,1558.0,1609.6658,-51.6658
2026-12-02T16:33:00.000000000,2026-12-02T16:44:00.000000000,10,BiLSTM,voc,466.0,481.9786,-15.9786
2026-12-02T16:34:00.000000000,2026-12-02T16:45:00.000000000,10,BiLSTM,pm1,23.0,23.0414,-0.0414
2026-12-02T16:34:00.000000000,2026-12-02T16:45:00.000000000,10,BiLSTM,pm2_5,37.0,37.3087,-0.3087
2026-12-02T16:34:00.000000000,2026-12-02T16:45:00.000000000,10,BiLSTM,pm10,48.0,47.4652,0.5348
2026-12-02T16:34:00.000000000,2026-12-02T16:45:00.000000000,10,BiLSTM,co2,1568.0,1598.7009,-30.7009
2026-12-02T16:34:00.000000000,2026-12-02T16:45:00.000000000,10,BiLSTM,voc,454.0,484.1584,-30.1584
2026-12-02T16:36:00.000000000,2026-12-02T16:46:00.000000000,10,BiLSTM,pm1,23.0,22.9846,0.0154
2026-12-02T16:36:00.000000000,2026-12-02T16:46:00.000000000,10,BiLSTM,pm2_5,37.0,37.2068,-0.2068
2026-12-02T16:36:00.000000000,2026-12-02T16:46:00.000000000,10,BiLSTM,pm10,48.0,47.3351,0.6649
2026-12-02T16:36:00.000000000,2026-12-02T16:46:00.000000000,10,BiLSTM,co2,1582.0,1585.1437,-3.1437
2026-12-02T16:36:00.000000000,2026-12-02T16:46:00.000000000,10,BiLSTM,voc,438.0,481.4736,-43.4736
2026-12-02T16:37:00.000000000,2026-12-02T16:47:00.000000000,10,BiLSTM,pm1,23.0,23.0066,-0.0066
2026-12-02T16:37:00.000000000,2026-12-02T16:47:00.000000000,10,BiLSTM,pm2_5,37.0,37.2128,-0.2128
2026-12-02T16:37:00.000000000,2026-12-02T16:47:00.000000000,10,BiLSTM,pm10,47.0,47.3135,-0.3135
2026-12-02T16:37:00.000000000,2026-12-02T16:47:00.000000000,10,BiLSTM,co2,1580.0,1581.0957,-1.0957
2026-12-02T16:37:00.000000000,2026-12-02T16:47:00.000000000,10,BiLSTM,voc,416.0,476.7816,-60.7816
2026-12-02T16:38:00.000000000,2026-12-02T16:48:00.000000000,10,BiLSTM,pm1,23.0,23.0581,-0.0581
2026-12-02T16:38:00.000000000,2026-12-02T16:48:00.000000000,10,BiLSTM,pm2_5,37.0,37.0974,-0.0974
2026-12-02T16:38:00.000000000,2026-12-02T16:48:00.000000000,10,BiLSTM,pm10,48.0,47.1742,0.8258
2026-12-02T16:38:00.000000000,2026-12-02T16:48:00.000000000,10,BiLSTM,co2,1571.0,1564.8395,6.1605
2026-12-02T16:38:00.000000000,2026-12-02T16:48:00.000000000,10,BiLSTM,voc,395.0,438.6894,-43.6894
2026-12-02T16:39:00.000000000,2026-12-02T16:49:00.000000000,10,BiLSTM,pm1,23.0,23.0208,-0.0208
2026-12-02T16:39:00.000000000,2026-12-02T16:49:00.000000000,10,BiLSTM,pm2_5,36.0,36.873,-0.873
2026-12-02T16:39:00.000000000,2026-12-02T16:49:00.000000000,10,BiLSTM,pm10,46.0,46.8676,-0.8676
2026-12-02T16:39:00.000000000,2026-12-02T16:49:00.000000000,10,BiLSTM,co2,1562.0,1530.0449,31.9551
2026-12-02T16:39:00.000000000,2026-12-02T16:49:00.000000000,10,BiLSTM,voc,385.0,392.0823,-7.0823
2026-12-02T16:40:00.000000000,2026-12-02T16:50:00.000000000,10,BiLSTM,pm1,23.0,22.9393,0.0607
2026-12-02T16:40:00.000000000,2026-12-02T16:50:00.000000000,10,BiLSTM,pm2_5,37.0,36.7132,0.2868
2026-12-02T16:40:00.000000000,2026-12-02T16:50:00.000000000,10,BiLSTM,pm10,47.0,46.5489,0.4511
2026-12-02T16:40:00.000000000,2026-12-02T16:50:00.000000000,10,BiLSTM,co2,1484.0,1512.355,-28.355
2026-12-02T16:40:00.000000000,2026-12-02T16:50:00.000000000,10,BiLSTM,voc,364.0,372.5404,-8.5404
2026-12-02T16:41:00.000000000,2026-12-02T16:51:00.000000000,10,BiLSTM,pm1,23.0,23.0494,-0.0494
2026-12-02T16:41:00.000000000,2026-12-02T16:51:00.000000000,10,BiLSTM,pm2_5,37.0,36.8411,0.1589
2026-12-02T16:41:00.000000000,2026-12-02T16:51:00.000000000,10,BiLSTM,pm10,47.0,46.7463,0.2537
2026-12-02T16:41:00.000000000,2026-12-02T16:51:00.000000000,10,BiLSTM,co2,1460.0,1510.2296,-50.2296
2026-12-02T16:41:00.000000000,2026-12-02T16:51:00.000000000,10,BiLSTM,voc,342.0,359.4085,-17.4085
2026-12-02T16:42:00.000000000,2026-12-02T16:52:00.000000000,10,BiLSTM,pm1,23.0,23.1436,-0.1436
2026-12-02T16:42:00.000000000,2026-12-02T16:52:00.000000000,10,BiLSTM,pm2_5,37.0,36.9427,0.0573
2026-12-02T16:42:00.000000000,2026-12-02T16:52:00.000000000,10,BiLSTM,pm10,47.0,46.9258,0.0742
2026-12-02T16:42:00.000000000,2026-12-02T16:52:00.000000000,10,BiLSTM,co2,1528.0,1529.8132,-1.8132
2026-12-02T16:42:00.000000000,2026-12-02T16:52:00.000000000,10,BiLSTM,voc,325.0,350.2176,-25.2176
2026-12-02T16:43:00.000000000,2026-12-02T16:53:00.000000000,10,BiLSTM,pm1,23.0,23.1434,-0.1434
2026-12-02T16:43:00.000000000,2026-12-02T16:53:00.000000000,10,BiLSTM,pm2_5,37.0,36.9156,0.0844
2026-12-02T16:43:00.000000000,2026-12-02T16:53:00.000000000,10,BiLSTM,pm10,47.0,46.9462,0.0538
